B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
pieter	11	0.1667 %	watson	7	0.1546 %	played	8	0.1120 %	coroner	1	0.0864 %	this	7	0.1107 %	skopje	4	0.1080 %	price	5	0.1454 %	##pic	1	0.0866 %	bangladesh	19	0.0111 %
brett	11	0.1667 %	armstrong	7	0.1546 %	middle	8	0.1120 %	mexico	1	0.0864 %	which	7	0.1107 %	clube	4	0.1080 %	thai	5	0.1454 %	retired	1	0.0866 %	fk	19	0.0111 %
^	11	0.1667 %	0	6	0.1325 %	british	8	0.1120 %	college	1	0.0864 %	bombay	7	0.1107 %	reds	4	0.1080 %	prime	5	0.1454 %	franchise	1	0.0866 %	gmina	19	0.0111 %
ahmed	11	0.1667 %	higgins	6	0.1325 %	footballer	8	0.1120 %	##giri	1	0.0864 %	bank	7	0.1107 %	mariners	4	0.1080 %	egyptian	5	0.1454 %	youth	1	0.0866 %	1995	19	0.0111 %
heinrich	11	0.1667 %	doherty	6	0.1325 %	final	8	0.1120 %	(	1	0.0864 %	psalm	7	0.1107 %	publication	4	0.1080 %	algerian	5	0.1454 %	playoffs	1	0.0866 %	guiana	18	0.0106 %
nigel	11	0.1667 %	★	6	0.1325 %	worcestershire	8	0.1120 %	brunswick	1	0.0864 %	baseball	7	0.1107 %	front	4	0.1080 %	these	5	0.1454 %	##basket	1	0.0866 %	browns	18	0.0106 %
smith	11	0.1667 %	bolivar	6	0.1325 %	serbia	8	0.1120 %	palace	1	0.0864 %	retrieved	7	0.1107 %	##day	4	0.1080 %	colombian	5	0.1454 %	fide	1	0.0866 %	copa	18	0.0106 %
hamas	10	0.1515 %	##sen	6	0.1325 %	california	8	0.1120 %	forest	1	0.0864 %	held	7	0.1107 %	gazette	4	0.1080 %	concacaf	5	0.1454 %	uci	1	0.0866 %	disneyland	18	0.0106 %
president	10	0.1515 %	republic	6	0.1325 %	she	8	0.1120 %	jamaica	1	0.0864 %	austria	7	0.1107 %	501	4	0.1080 %	serbs	5	0.1454 %	orders	1	0.0866 %	martina	18	0.0106 %
marcelo	10	0.1515 %	president	6	0.1325 %	reuters	8	0.1120 %	occurs	1	0.0864 %	goldman	7	0.1107 %	china	4	0.1080 %	pakistan	5	0.1454 %	11	1	0.0866 %	ancient	17	0.0100 %
olivier	10	0.1515 %	mandela	6	0.1325 %	geneva	8	0.1120 %	held	1	0.0864 %	idf	7	0.1107 %	i	4	0.1080 %	£1	5	0.1454 %	1982	1	0.0866 %	greater	17	0.0100 %
dmitry	10	0.1515 %	campbell	6	0.1325 %	ferrari	8	0.1120 %	international	1	0.0864 %	philips	7	0.1107 %	##ien	4	0.1080 %	tibetan	5	0.1454 %	steel	1	0.0866 %	shri	17	0.0100 %
dieter	10	0.1515 %	macdonald	6	0.1325 %	quebec	8	0.1120 %	scheduled	1	0.0864 %	port	7	0.1107 %	additionally	4	0.1080 %	vice	5	0.1454 %	markets	1	0.0866 %	liberal	17	0.0100 %
alain	10	0.1515 %	gora	6	0.1325 %	-	8	0.1120 %	prosecutors	1	0.0864 %	rugby	7	0.1107 %	$	4	0.1080 %	slovak	5	0.1454 %	heavyweight	1	0.0866 %	australian	17	0.0100 %
michel	10	0.1515 %	ferrari	6	0.1325 %	hamas	8	0.1120 %	##v	1	0.0864 %	opposition	7	0.1107 %	geographic	4	0.1080 %	puerto	5	0.1454 %	korea	1	0.0866 %	navy	17	0.0100 %
alan	10	0.1515 %	kumar	6	0.1325 %	zimbabwe	8	0.1120 %	atlantic	1	0.0864 %	philippine	7	0.1107 %	daily	4	0.1080 %	°c	5	0.1454 %	steele	1	0.0866 %	london	17	0.0100 %
sergei	10	0.1515 %	santiago	6	0.1325 %	additionally	8	0.1120 %	and	1	0.0864 %	db	7	0.1107 %	shareholders	4	0.1080 %	muslim	5	0.1454 %	venezuela	1	0.0866 %	tokyo	16	0.0094 %
mustafa	10	0.1515 %	paris	6	0.1325 %	this	7	0.0980 %	##je	1	0.0864 %	cs	7	0.1107 %	##er	4	0.1080 %	:	4	0.1163 %	beauty	1	0.0866 %	lord	16	0.0094 %
syed	10	0.1515 %	jensen	6	0.1325 %	gaza	7	0.0980 %	tornadoes	1	0.0864 %	north	7	0.1107 %	villa	4	0.1080 %	civil	4	0.1163 %	angeles	1	0.0866 %	kosovo	16	0.0094 %
evelyn	10	0.1515 %	9	6	0.1325 %	jerusalem	7	0.0980 %	guinea	1	0.0864 %	islamic	6	0.0949 %	orient	4	0.1080 %	loyalist	4	0.1163 %	universe	1	0.0866 %	francesco	16	0.0094 %
jerry	9	0.1364 %	7	6	0.1325 %	russian	7	0.0980 %	postponed	1	0.0864 %	australia	6	0.0949 %	ligue	4	0.1080 %	hamas	4	0.1163 %	##ive	1	0.0866 %	francois	16	0.0094 %
rabbi	9	0.1364 %	##i	6	0.1325 %	no	7	0.0980 %	roosevelt	1	0.0864 %	teams	6	0.0949 %	zone	4	0.1080 %	uk	4	0.1163 %	socialists	1	0.0866 %	princess	16	0.0094 %
benjamin	9	0.1364 %	moreno	6	0.1325 %	live	7	0.0980 %	trump	1	0.0864 %	iso	6	0.0949 %	koln	4	0.1080 %	rogers	4	0.1163 %	sanctions	1	0.0866 %	microsoft	16	0.0094 %
saddam	9	0.1364 %	hello	6	0.1325 %	3	7	0.0980 %	brick	1	0.0864 %	ministry	6	0.0949 %	news	4	0.1080 %	indicates	4	0.1163 %	headquartered	1	0.0866 %	hc	15	0.0088 %
stephen	9	0.1364 %	victoria	5	0.1104 %	addition	7	0.0980 %	guantanamo	1	0.0864 %	hong	6	0.0949 %	)	4	0.1080 %	county	4	0.1163 %	recognized	1	0.0866 %	celtics	15	0.0088 %
†	9	0.1364 %	austria	5	0.1104 %	friday	7	0.0980 %	keys	1	0.0864 %	lost	6	0.0949 %	alliance	4	0.1080 %	canadian	4	0.1163 %	posthumously	1	0.0866 %	tom	15	0.0088 %
roger	9	0.1364 %	##ovic	5	0.1104 %	croatia	7	0.0980 %	cuba	1	0.0864 %	wigan	6	0.0949 %	wrocław	4	0.1080 %	rbi	4	0.1163 %	losses	1	0.0866 %	ltd	15	0.0088 %
miss	9	0.1364 %	beijing	5	0.1104 %	central	7	0.0980 %	bay	1	0.0864 %	british	6	0.0949 %	##cote	4	0.1080 %	belgian	4	0.1163 %	futures	1	0.0866 %	david	15	0.0088 %
magnus	9	0.1364 %	spartak	5	0.1104 %	cairo	7	0.0980 %	rupert	1	0.0864 %	sterling	6	0.0949 %	africa	4	0.1080 %	passenger	4	0.1163 %	financial	1	0.0866 %	el	15	0.0088 %
0	9	0.1364 %	dubois	5	0.1104 %	algeria	7	0.0980 %	pleasant	1	0.0864 %	senate	6	0.0949 %	tracks	4	0.1080 %	frenchman	4	0.1163 %	##zhou	1	0.0866 %	dmitry	15	0.0088 %
ricky	9	0.1364 %	schumacher	5	0.1104 %	we	7	0.0980 %	peter	1	0.0864 %	leicestershire	6	0.0949 %	rockies	4	0.1080 %	nigerian	4	0.1163 %	additionally	1	0.0866 %	pour	14	0.0082 %
jens	9	0.1364 %	jacobs	5	0.1104 %	rwanda	7	0.0980 %	there	1	0.0864 %	worcestershire	6	0.0949 %	orleans	4	0.1080 %	rebels	4	0.1163 %	rus	1	0.0866 %	estadio	14	0.0082 %
nikola	9	0.1364 %	mcgraw	5	0.1104 %	match	7	0.0980 %	murphy	1	0.0864 %	blackburn	6	0.0949 %	bk	4	0.1080 %	lebanese	4	0.1163 %	cassidy	1	0.0866 %	dinamo	14	0.0082 %
jozef	9	0.1364 %	hamilton	5	0.1104 %	home	7	0.0980 %	zion	1	0.0864 %	nk	6	0.0949 %	technologies	4	0.1080 %	deputy	4	0.1163 %	test	1	0.0866 %	fr	14	0.0082 %
george	9	0.1364 %	murray	5	0.1104 %	heart	7	0.0980 %	screamed	1	0.0864 %	sv	6	0.0949 %	7	4	0.1080 %	leftist	4	0.1163 %	valued	1	0.0866 %	orioles	14	0.0082 %
williams	9	0.1364 %	queen	5	0.1104 %	national	7	0.0980 %	finishing	1	0.0864 %	dynamo	6	0.0949 %	prosecutors	4	0.1080 %	protesters	4	0.1163 %	playoff	1	0.0866 %	raiders	14	0.0082 %
chavez	9	0.1364 %	gupta	5	0.1104 %	palestinian	6	0.0840 %	england	1	0.0864 %	ivory	6	0.0949 %	airways	4	0.1080 %	another	4	0.1163 %	faced	1	0.0866 %	1974	14	0.0082 %
stalin	9	0.1364 %	-	5	0.1104 %	isil	6	0.0840 %	peak	1	0.0864 %	dec	6	0.0949 %	^	4	0.1080 %	official	4	0.1163 %	rankings	1	0.0866 %	african	14	0.0082 %
salman	9	0.1364 %	hutton	5	0.1104 %	taunton	6	0.0840 %	margaret	1	0.0864 %	brazilian	6	0.0949 %	bayer	3	0.0810 %	global	4	0.1163 %	elected	1	0.0866 %	##ese	14	0.0082 %
nicolas	9	0.1364 %	federer	5	0.1104 %	rangers	6	0.0840 %	refugee	1	0.0864 %	19	6	0.0949 %	officials	3	0.0810 %	current	4	0.1163 %	diagnosed	1	0.0866 %	mai	14	0.0082 %
august	9	0.1364 %	brno	5	0.1104 %	everton	6	0.0840 %	revolution	1	0.0864 %	republican	6	0.0949 %	spokesman	3	0.0810 %	ethiopian	4	0.1163 %	rapids	1	0.0866 %	orthodox	14	0.0082 %
hillary	9	0.1364 %	davenport	5	0.1104 %	)	6	0.0840 %	reuters	1	0.0864 %	at	6	0.0949 %	president	3	0.0810 %	intercontinental	4	0.1163 %	2016	1	0.0866 %	northern	14	0.0082 %
gerhard	8	0.1212 %	;	5	0.1104 %	}	6	0.0840 %	antilles	1	0.0864 %	sec	6	0.0949 %	sarawak	3	0.0810 %	serbian	4	0.1163 %	several	1	0.0866 %	syrian	14	0.0082 %
alexis	8	0.1212 %	oliveira	5	0.1104 %	rio	6	0.0840 %	##qa	1	0.0864 %	portugal	5	0.0791 %	hezbollah	3	0.0810 %	oh	4	0.1163 %	group	1	0.0866 %	jozef	14	0.0082 %
moshe	8	0.1212 %	ibrahim	5	0.1104 %	released	6	0.0840 %	airport	1	0.0864 %	athens	5	0.0791 %	russia	3	0.0810 %	visiting	4	0.1163 %	agreement	1	0.0866 %	forestry	13	0.0076 %
marek	8	0.1212 %	players	5	0.1104 %	lebanon	6	0.0840 %	view	1	0.0864 %	kurdish	5	0.0791 %	pakistan	3	0.0810 %	kosovo	4	0.1163 %	born	1	0.0866 %	iris	13	0.0076 %
francois	8	0.1212 %	reddy	5	0.1104 %	liberia	6	0.0840 %	valley	1	0.0864 %	international	5	0.0791 %	ivanov	3	0.0810 %	senior	4	0.1163 %	muslims	1	0.0866 %	benjamin	13	0.0076 %
robbie	8	0.1212 %	##n	5	0.1104 %	sarajevo	6	0.0840 %	career	1	0.0864 %	daily	5	0.0791 %	riga	3	0.0810 %	iraq	4	0.1163 %	jews	1	0.0866 %	sunni	13	0.0076 %
tim	8	0.1212 %	mcnamara	5	0.1104 %	lagos	6	0.0840 %	merged	1	0.0864 %	official	5	0.0791 %	orioles	3	0.0810 %	interstate	4	0.1163 %	interests	1	0.0866 %	rovers	13	0.0076 %
wayne	8	0.1212 %	spain	5	0.1104 %	federal	6	0.0840 %	thong	1	0.0864 %	soviet	5	0.0791 %	angels	3	0.0810 %	illegal	4	0.1163 %	winners	1	0.0866 %	robbie	13	0.0076 %
los	8	0.1212 %	##linson	5	0.1104 %	taiwan	6	0.0840 %	##san	1	0.0864 %	minnesota	5	0.0791 %	brewers	3	0.0810 %	dollars	4	0.1163 %	title	1	0.0866 %	fort	13	0.0076 %
bobby	8	0.1212 %	gogh	5	0.1104 %	these	6	0.0840 %	ami	1	0.0864 %	chelsea	5	0.0791 %	frankfurt	3	0.0810 %	ajax	4	0.1163 %	grand	1	0.0866 %	maccabi	13	0.0076 %
gaddafi	8	0.1212 %	healy	5	0.1104 %	bangladesh	6	0.0840 %	-	1	0.0864 %	rangers	5	0.0791 %	milan	3	0.0810 %	basque	4	0.1163 %	their	1	0.0866 %	josef	13	0.0076 %
senator	8	0.1212 %	newman	5	0.1104 %	kilkenny	6	0.0840 %	punjab	1	0.0864 %	a1	5	0.0791 %	federation	3	0.0810 %	mitsubishi	4	0.1163 %	forces	1	0.0866 %	royals	13	0.0076 %
erik	8	0.1212 %	kobayashi	5	0.1104 %	jamaica	6	0.0840 %	shooting	1	0.0864 %	beit	5	0.0791 %	hamas	3	0.0810 %	they	4	0.1163 %	eastern	1	0.0866 %	joao	13	0.0076 %
–	8	0.1212 %	suarez	5	0.1104 %	arabian	6	0.0840 %	heading	1	0.0864 %	budapest	5	0.0791 %	airport	3	0.0810 %	several	4	0.1163 %	movement	1	0.0866 %	2000	13	0.0076 %
+	8	0.1212 %	maria	5	0.1104 %	+	6	0.0840 %	cities	1	0.0864 %	commodore	5	0.0791 %	(	3	0.0810 %	invited	4	0.1163 %	phone	1	0.0866 %	junior	13	0.0076 %
vijay	8	0.1212 %	roma	5	0.1104 %	mumbai	6	0.0840 %	yes	1	0.0864 %	seattle	5	0.0791 %	ambulance	3	0.0810 %	presidential	4	0.1163 %	personal	1	0.0866 %	heinrich	13	0.0076 %
alessandro	8	0.1212 %	wilson	5	0.1104 %	there	6	0.0840 %	sharif	1	0.0864 %	phillies	5	0.0791 %	switzerland	3	0.0810 %	an	4	0.1163 %	pcs	1	0.0866 %	abc	13	0.0076 %
carl	7	0.1061 %	shankar	5	0.1104 %	saint	6	0.0840 %	raion	1	0.0864 %	colorado	5	0.0791 %	tigers	3	0.0810 %	north	4	0.1163 %	microsoft	1	0.0866 %	##g	13	0.0076 %
maria	7	0.1061 %	sharon	4	0.0883 %	nepal	6	0.0840 %	kyiv	1	0.0864 %	italy	5	0.0791 %	lost	3	0.0810 %	terrorists	4	0.1163 %	xp	1	0.0866 %	capital	13	0.0076 %
lsu	7	0.1061 %	sharif	4	0.0883 %	haiti	6	0.0840 %	sahara	1	0.0864 %	current	5	0.0791 %	##u	3	0.0810 %	his	4	0.1163 %	mobile	1	0.0866 %	mary	13	0.0076 %
tommy	7	0.1061 %	israel	4	0.0883 %	trump	5	0.0700 %	helens	1	0.0864 %	un	5	0.0791 %	iec	3	0.0810 %	taliban	4	0.1163 %	since	1	0.0866 %	sao	13	0.0076 %
no	7	0.1061 %	[UNK]	4	0.0883 %	kurdistan	5	0.0700 %	yorkshire	1	0.0864 %	moody	5	0.0791 %	mohammed	3	0.0810 %	imported	3	0.0873 %	##mith	1	0.0866 %	subgenus	13	0.0076 %
usc	7	0.1061 %	carter	4	0.0883 %	abu	5	0.0700 %	hawke	1	0.0864 %	interior	5	0.0791 %	authority	3	0.0810 %	bbc	3	0.0873 %	whoever	1	0.0866 %	occupy	13	0.0076 %
martin	7	0.1061 %	craig	4	0.0883 %	now	5	0.0700 %	java	1	0.0864 %	boeing	5	0.0791 %	army	3	0.0810 %	monthly	3	0.0873 %	irish	1	0.0866 %	hapoel	12	0.0070 %
donald	7	0.1061 %	meanwhile	4	0.0883 %	iceland	5	0.0700 %	congo	1	0.0864 %	""""	5	0.0791 %	website	3	0.0810 %	total	3	0.0873 %	reverse	1	0.0866 %	in	12	0.0070 %
thank	7	0.1061 %	##en	4	0.0883 %	retired	5	0.0700 %	flown	1	0.0864 %	banco	5	0.0791 %	software	3	0.0810 %	no	3	0.0873 %	macau	1	0.0866 %	##shire	12	0.0070 %
karel	7	0.1061 %	ward	4	0.0883 %	arsenal	5	0.0700 %	turf	1	0.0864 %	durham	5	0.0791 %	microsoft	3	0.0810 %	nato	3	0.0873 %	eliminated	1	0.0866 %	anders	12	0.0070 %
sebastien	7	0.1061 %	mohammad	4	0.0883 %	northern	5	0.0700 %	yugoslavia	1	0.0864 %	ufc	5	0.0791 %	##c	3	0.0810 %	eventual	3	0.0873 %	laureate	1	0.0866 %	braves	12	0.0070 %
chen	7	0.1061 %	webster	4	0.0883 %	oakland	5	0.0700 %	sea	1	0.0864 %	atlanta	5	0.0791 %	expressway	3	0.0810 %	oceania	3	0.0873 %	she	1	0.0866 %	?	12	0.0070 %
el	7	0.1061 %	ferreira	4	0.0883 %	arlington	5	0.0700 %	found	1	0.0864 %	republic	5	0.0791 %	fife	3	0.0810 %	us	3	0.0873 %	won	1	0.0866 %	moscow	12	0.0070 %
steven	7	0.1061 %	washington	4	0.0883 %	bats	5	0.0700 %	cruz	1	0.0864 %	witnesses	5	0.0791 %	forest	3	0.0810 %	head	3	0.0873 %	live	1	0.0866 %	rancho	12	0.0070 %
paul	7	0.1061 %	##vic	4	0.0883 %	somerset	5	0.0700 %	approximately	1	0.0864 %	global	5	0.0791 %	##bly	3	0.0810 %	plaintiffs	3	0.0873 %	fifth	1	0.0866 %	oval	12	0.0070 %
omar	7	0.1061 %	##pur	4	0.0883 %	bucharest	5	0.0700 %	hopkins	1	0.0864 %	merrill	5	0.0791 %	##ła	3	0.0810 %	currently	3	0.0873 %	note	1	0.0866 %	rick	12	0.0070 %
luis	7	0.1061 %	##mans	4	0.0883 %	in	5	0.0700 %	doctors	1	0.0864 %	crystal	5	0.0791 %	##rz	3	0.0810 %	##0	3	0.0873 %	total	1	0.0866 %	california	12	0.0070 %
miguel	7	0.1061 %	russo	4	0.0883 %	tibet	5	0.0700 %	bolivar	1	0.0864 %	group	5	0.0791 %	byu	3	0.0810 %	teenage	3	0.0873 %	drove	1	0.0866 %	wanderers	12	0.0070 %
singh	7	0.1061 %	rogers	4	0.0883 %	nairobi	5	0.0700 %	post	1	0.0864 %	pakistan	5	0.0791 %	utrecht	3	0.0810 %	deutsche	3	0.0873 %	f1	1	0.0866 %	yamaha	12	0.0070 %
brian	7	0.1061 %	##t	4	0.0883 %	somalia	5	0.0700 %	shore	1	0.0864 %	eastern	5	0.0791 %	pieter	3	0.0810 %	9	3	0.0873 %	psalm	1	0.0866 %	sergey	12	0.0070 %
hassan	7	0.1061 %	muhammad	4	0.0883 %	donetsk	5	0.0700 %	##link	1	0.0864 %	miami	5	0.0791 %	##uven	3	0.0810 %	nazi	3	0.0873 %	germany	1	0.0866 %	russian	11	0.0065 %
clarke	7	0.1061 %	anderson	4	0.0883 %	canberra	5	0.0700 %	domestic	1	0.0864 %	afc	5	0.0791 %	galway	3	0.0810 %	civilians	3	0.0873 %	electric	1	0.0866 %	united	11	0.0065 %
napoleon	7	0.1061 %	cheney	4	0.0883 %	mexico	5	0.0700 %	pole	1	0.0864 %	university	5	0.0791 %	0	3	0.0810 %	average	3	0.0873 %	motors	1	0.0866 %	charles	11	0.0065 %
glenn	7	0.1061 %	herbert	4	0.0883 %	apr	5	0.0700 %	alta	1	0.0864 %	la	5	0.0791 %	##ropolis	3	0.0810 %	communist	3	0.0873 %	jordan	1	0.0866 %	2007	11	0.0065 %
hernandez	7	0.1061 %	robson	4	0.0883 %	nato	5	0.0700 %	temperatures	1	0.0864 %	liberty	5	0.0791 %	04	3	0.0810 %	conference	3	0.0873 %	homeland	1	0.0866 %	new	11	0.0065 %
hungary	7	0.1061 %	rubin	4	0.0883 %	dhaka	5	0.0700 %	c	1	0.0864 %	el	5	0.0791 %	library	3	0.0810 %	catholic	3	0.0873 %	division	1	0.0866 %	nissan	11	0.0065 %
anastasia	7	0.1061 %	bonds	4	0.0883 %	disbanded	5	0.0700 %	whilst	1	0.0864 %	organization	5	0.0791 %	explorer	3	0.0810 %	dow	3	0.0873 %	a1	1	0.0866 %	laszlo	11	0.0065 %
lance	7	0.1061 %	credited	4	0.0883 %	cnn	5	0.0700 %	##ington	1	0.0864 %	saudi	5	0.0791 %	##je	3	0.0810 %	metropolitan	3	0.0873 %	road	1	0.0866 %	baltimore	11	0.0065 %
§	7	0.1061 %	##sson	4	0.0883 %	broadcast	5	0.0700 %	,	1	0.0864 %	supreme	5	0.0791 %	tbilisi	3	0.0810 %	customs	3	0.0873 %	sprint	1	0.0866 %	mariners	11	0.0065 %
obama	7	0.1061 %	66	4	0.0883 %	singapore	5	0.0700 %	tunnel	1	0.0864 %	william	5	0.0791 %	##ov	3	0.0810 %	domestic	3	0.0873 %	golf	1	0.0866 %	1971	11	0.0065 %
witnesses	7	0.1061 %	peters	4	0.0883 %	total	5	0.0700 %	old	1	0.0864 %	parliament	5	0.0791 %	gora	3	0.0810 %	pm	3	0.0873 %	batman	1	0.0866 %	tampa	11	0.0065 %
dave	7	0.1061 %	gallagher	4	0.0883 %	2004	5	0.0700 %	main	1	0.0864 %	mcdonald	5	0.0791 %	thanks	3	0.0810 %	pga	3	0.0873 %	contest	1	0.0866 %	university	11	0.0065 %
apr	7	0.1061 %	##u	4	0.0883 %	myanmar	5	0.0700 %	;	1	0.0864 %	police	5	0.0791 %	louis	3	0.0810 %	wimbledon	3	0.0873 %	match	1	0.0866 %	mario	11	0.0065 %
bradford	7	0.1061 %	stefan	4	0.0883 %	honda	5	0.0700 %	3	1	0.0864 %	nato	5	0.0791 %	braves	3	0.0810 %	teammate	3	0.0873 %	before	1	0.0866 %	ernst	11	0.0065 %
craig	6	0.0909 %	!	4	0.0883 %	aired	5	0.0700 %	grounds	1	0.0864 %	treasury	5	0.0791 %	held	3	0.0810 %	previous	3	0.0873 %	state	1	0.0866 %	##ski	11	0.0065 %
thomas	6	0.0909 %	hughes	4	0.0883 %	iranian	5	0.0700 %	kamen	1	0.0864 %	fda	4	0.0633 %	diego	3	0.0810 %	football	3	0.0873 %	non	1	0.0866 %	canadian	11	0.0065 %
guillermo	6	0.0909 %	dean	4	0.0883 %	refer	5	0.0700 %	simultaneously	1	0.0864 %	mitsubishi	4	0.0633 %	astros	3	0.0810 %	each	3	0.0873 %	rules	1	0.0866 %	2012	11	0.0065 %
hc	6	0.0909 %	tudor	4	0.0883 %	bangkok	5	0.0700 %	colombian	1	0.0864 %	r	4	0.0633 %	tied	3	0.0810 %	soviet	3	0.0873 %	dynasty	1	0.0866 %	iraqi	10	0.0059 %
kim	6	0.0909 %	4	4	0.0883 %	fort	5	0.0700 %	grant	1	0.0864 %	syrian	4	0.0633 %	porto	3	0.0810 %	comprehensive	3	0.0873 %	instead	1	0.0866 %	manuel	10	0.0059 %
lee	6	0.0909 %	##ska	4	0.0883 %	chicago	5	0.0700 %	raiders	1	0.0864 %	kurdistan	4	0.0633 %	route	3	0.0810 %	cuban	3	0.0873 %	carolina	1	0.0866 %	tony	10	0.0059 %
henrik	6	0.0909 %	peshawar	4	0.0883 %	australian	5	0.0700 %	##pack	1	0.0864 %	country	4	0.0633 %	league	3	0.0810 %	driver	3	0.0873 %	antonio	1	0.0866 %	richard	10	0.0059 %
den	6	0.0909 %	monaco	4	0.0883 %	9	5	0.0700 %	creek	1	0.0864 %	finance	4	0.0633 %	##redo	3	0.0810 %	afc	3	0.0873 %	counting	1	0.0866 %	manchester	10	0.0059 %
franz	6	0.0909 %	chopin	4	0.0883 %	derbyshire	5	0.0700 %	similarly	1	0.0864 %	everton	4	0.0633 %	israel	3	0.0810 %	challenge	3	0.0873 %	cumulative	1	0.0866 %	phillies	10	0.0059 %
arnold	6	0.0909 %	banda	4	0.0883 %	pune	5	0.0700 %	tomorrow	1	0.0864 %	worcester	4	0.0633 %	today	3	0.0810 %	race	3	0.0873 %	races	1	0.0866 %	springs	10	0.0059 %
galerie	6	0.0909 %	taft	4	0.0883 %	yemen	5	0.0700 %	rican	1	0.0864 %	tipperary	4	0.0633 %	treasury	3	0.0810 %	competition	3	0.0873 %	toyota	1	0.0866 %	49ers	10	0.0059 %
pete	6	0.0909 %	74	4	0.0883 %	east	5	0.0700 %	petersburg	1	0.0864 %	marie	4	0.0633 %	oh	3	0.0810 %	kenyan	3	0.0873 %	honda	1	0.0866 %	iii	10	0.0059 %
australia	6	0.0909 %	claremont	4	0.0883 %	fiji	5	0.0700 %	albans	1	0.0864 %	israel	4	0.0633 %	these	3	0.0810 %	hungarian	3	0.0873 %	mix	1	0.0866 %	hyundai	10	0.0059 %
ricardo	6	0.0909 %	##inen	4	0.0883 %	frankfurt	5	0.0700 %	coincidentally	1	0.0864 %	ahead	4	0.0633 %	##bank	3	0.0810 %	unnamed	3	0.0873 %	portugal	1	0.0866 %	##ev	10	0.0059 %
cohen	6	0.0909 %	philips	4	0.0883 %	act	5	0.0700 %	police	1	0.0864 %	baltimore	4	0.0633 %	yes	3	0.0810 %	delegates	3	0.0873 %	:	1	0.0866 %	clinton	10	0.0059 %
helmut	6	0.0909 %	hammond	4	0.0883 %	alberta	5	0.0700 %	washington	1	0.0864 %	anaheim	4	0.0633 %	petroleum	3	0.0810 %	croatian	3	0.0873 %	monday	1	0.0866 %	natalia	10	0.0059 %
wolfgang	6	0.0909 %	sato	4	0.0883 %	switzerland	5	0.0700 %	nagar	1	0.0864 %	coached	4	0.0633 %	ibm	3	0.0810 %	austrian	3	0.0873 %	##th	1	0.0866 %	cathedral	10	0.0059 %
pakistan	6	0.0909 %	perkins	4	0.0883 %	coral	5	0.0700 %	operating	1	0.0864 %	421	4	0.0633 %	exchange	3	0.0810 %	riot	3	0.0873 %	referendum	1	0.0866 %	gora	10	0.0059 %
that	6	0.0909 %	graham	4	0.0883 %	note	4	0.0560 %	plain	1	0.0864 %	texas	4	0.0633 %	encyclopedia	3	0.0810 %	internet	3	0.0873 %	below	1	0.0866 %	winnipeg	10	0.0059 %
russia	6	0.0909 %	:	4	0.0883 %	liverpool	4	0.0560 %	macedonia	1	0.0864 %	cleveland	4	0.0633 %	issn	3	0.0810 %	†	3	0.0873 %	parliament	1	0.0866 %	pieter	10	0.0059 %
geoff	6	0.0909 %	bush	4	0.0883 %	competed	4	0.0560 %	shortly	1	0.0864 %	masters	4	0.0633 %	hapoel	3	0.0810 %	incumbent	3	0.0873 %	federation	1	0.0866 %	di	10	0.0059 %
gilles	6	0.0909 %	pierre	4	0.0883 %	died	4	0.0560 %	building	1	0.0864 %	milwaukee	4	0.0633 %	meanwhile	3	0.0810 %	test	3	0.0873 %	furthermore	1	0.0866 %	harvey	10	0.0059 %
stefano	6	0.0909 %	jamaica	4	0.0883 %	foreign	4	0.0560 %	strip	1	0.0864 %	belgium	4	0.0633 %	services	3	0.0810 %	united	3	0.0873 %	committee	1	0.0866 %	los	10	0.0059 %
johnny	6	0.0909 %	graf	4	0.0883 %	crimea	4	0.0560 %	competed	1	0.0864 %	nigerian	4	0.0633 %	democracy	3	0.0810 %	border	3	0.0873 %	navy	1	0.0866 %	lesley	10	0.0059 %
st	6	0.0909 %	namibia	4	0.0883 %	bbc	4	0.0560 %	declared	1	0.0864 %	palestinians	4	0.0633 %	##uance	3	0.0810 %	other	3	0.0873 %	prices	1	0.0866 %	liu	9	0.0053 %
stanford	6	0.0909 %	holland	4	0.0883 %	tenor	4	0.0560 %	park	1	0.0864 %	miss	4	0.0633 %	archives	3	0.0810 %	serb	3	0.0873 %	embassy	1	0.0866 %	persian	9	0.0053 %
jesse	6	0.0909 %	nixon	4	0.0883 %	leicester	4	0.0560 %	rogers	1	0.0864 %	iraqi	4	0.0633 %	samsung	3	0.0810 %	nearby	3	0.0873 %	government	1	0.0866 %	mohammed	9	0.0053 %
ibrahim	6	0.0909 %	reagan	4	0.0883 %	trent	4	0.0560 %	manager	1	0.0864 %	reserve	4	0.0633 %	that	2	0.0540 %	cessna	3	0.0873 %	something	1	0.0866 %	sean	9	0.0053 %
roosevelt	6	0.0909 %	##a	4	0.0883 %	huddersfield	4	0.0560 %	contestants	1	0.0864 %	sisters	4	0.0633 %	tuesday	2	0.0540 %	labor	3	0.0873 %	baseball	1	0.0866 %	2017	9	0.0053 %
