sentence,top_5_predictions,probabilities
"<mask> - Cosmin <mask> ( 31st ) , Mihai <mask> ( 75th )","[['</s>', '1', '2', 'Bucuresti', '0'], ['escu', 'B', 'Popescu', 'ov', 'ka'], ['Eminescu', 'B', 'ta', 'I', 'el']]","[[0.13064083456993103, 0.016139060258865356, 0.015646928921341896, 0.013610788621008396, 0.01179417409002781], [0.10291160643100739, 0.03982851281762123, 0.028817592188715935, 0.01609763875603676, 0.013571196235716343], [0.1483529508113861, 0.03043689951300621, 0.030299274250864983, 0.017885560169816017, 0.017248405143618584]]"
<mask> - Danius <mask> ( 13rd ),"[['1', '</s>', '2', '3', 'Greece'], ['-', '.', 'Cup', '2', '1']]","[[0.02702999860048294, 0.023854710161685944, 0.017400095239281654, 0.016904879361391068, 0.01298978179693222], [0.06263263523578644, 0.02401997521519661, 0.014423307031393051, 0.013556371442973614, 0.010952684096992016]]"
Attendance : 200,['No mask token found'],"[0, 0, 0, 0, 0]"
SOCCER - ROTOR FANS LOCKED OUT AFTER <mask> VIOLENCE .,"[['THE', 'A', 'SEX', 'HIS', 'SCHOOL']]","[[0.4611454904079437, 0.27206936478614807, 0.03782685846090317, 0.018077868968248367, 0.01721196435391903]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
Rotor <mask> must play their next home game behind closed doors after fans hurled bottles and stones at Dynamo <mask> players during a 1-0 home defeat on Saturday that ended Rotor 's brief spell as league leaders .,"[['now', 'FC', 'fans', 'will', 'City'], ['City', ""'"", 'United', 'Park', 'Warriors']]","[[0.17642642557621002, 0.10356708616018295, 0.05559705197811127, 0.05481366440653801, 0.038382187485694885], [0.08466973900794983, 0.08127062022686005, 0.0339299812912941, 0.027520975098013878, 0.024183446541428566]]"
"The head of the Russian league 's disciplinary committee , Anatoly <mask> , said on Friday that Rotor would play Lada <mask> to empty stands on September 3 .","[['Ivanov', 'Medvedev', 'Petrov', 'Rossi', 'Lavrov'], ['due', 'back', 'compared', 'out', 'down']]","[[0.2885470986366272, 0.14840444922447205, 0.08650214970111847, 0.02577781118452549, 0.016222549602389336], [0.045098792761564255, 0.031481388956308365, 0.026218334212899208, 0.02549518272280693, 0.02158406190574169]]"
"The club , who put Manchester <mask> out of last year 's UEFA <mask> , were fined $ 1,000 .","[['City', 'United', 'city', 'Town', 'Real'], ['Cup', 'competition', 'cup', 'Championship', 'Champions']]","[[0.517868161201477, 0.4772062599658966, 0.0006869793869554996, 0.00023190962383523583, 0.0001627796154934913], [0.515494704246521, 0.075236976146698, 0.07281876355409622, 0.06573385000228882, 0.05103854835033417]]"
"Despite the defeat , Rotor are well placed with 11 games to play in the championship .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Lying three points behind Alania and two behind Dynamo <mask> , the <mask> side have a game in hand over the leaders and two over the <mask> club .","[['Kiev', 'City', 'Madrid', 'Zagreb', 'Stadium'], ['two', 'home', 'three', 'French', 'host'], ['home', 'host', 'top', 'other', 'main']]","[[0.18366606533527374, 0.036866363137960434, 0.03617730736732483, 0.025385066866874695, 0.014489710330963135], [0.08356144279241562, 0.07188458740711212, 0.02513548545539379, 0.02462995983660221, 0.019958889111876488], [0.11078965663909912, 0.09546804428100586, 0.042753156274557114, 0.036375876516103745, 0.0344913974404335]]"
BOXING - <mask> 'S ROBERTO <mask> FIGHTS THE SANDS OF TIME .,"[['IT', 'LIFE', 'DJ', '2017', '2016'], ['-', ',', 'AND', 'QUE', 'WHO']]","[[0.056452661752700806, 0.05051666125655174, 0.02648811601102352, 0.017318926751613617, 0.017108211293816566], [0.21909119188785553, 0.10214799642562866, 0.04737384244799614, 0.03117489628493786, 0.028781738132238388]]"
<mask> <mask> 1996-08-30,"[['', 'keskiviikko', 'sunnuntai', '-', 'Public'], [',', ':', ':', 'on', '_']]","[[0.08622921258211136, 0.01905837468802929, 0.009938555769622326, 0.009391812607645988, 0.00817595049738884], [0.14061962068080902, 0.10390536487102509, 0.04638832435011864, 0.02995615266263485, 0.019569432362914085]]"
Panamanian boxing legend Roberto <mask> <mask> <mask> <mask> <mask> <mask> climbs into the ring on Saturday in another age-defying attempt to sustain his long career .,"[['Carlos', 'Martínez', 'Martin', 'de', 'Antonio'], [',', 'o', 'a', '(', 's'], ['(', ',', '-', '', 'de'], ['-', ',', '(', 'of', 'the'], ['-', ',', '.', '', 's'], [')', ',', 'and', 'he', 'who']]","[[0.08879780769348145, 0.019071007147431374, 0.018067847937345505, 0.013080326840281487, 0.009945446625351906], [0.030415205284953117, 0.025132983922958374, 0.01406062301248312, 0.013229357078671455, 0.012737068347632885], [0.1264696568250656, 0.0916944220662117, 0.034279000014066696, 0.012697814963757992, 0.011935502290725708], [0.045450832694768906, 0.04421643912792206, 0.024875851348042488, 0.02036210335791111, 0.017221668735146523], [0.03029845654964447, 0.021627575159072876, 0.019465086981654167, 0.01905389502644539, 0.0177909005433321], [0.16590166091918945, 0.1074046716094017, 0.0487704835832119, 0.04214780777692795, 0.040228307247161865]]"
"Duran , 45 , takes on little-known Mexican Ariel <mask> , 30 , in a super middleweight non-title bout in <mask> <mask> .","[['la', 'a', 'le', 'y', 'Lopez'], ['the', 'Los', 'New', 'Las', 'San'], ['Angeles', 'Vegas', 'York', 'US', 'country']]","[[0.05247417092323303, 0.03301724046468735, 0.031207077205181122, 0.02768360823392868, 0.025664953514933586], [0.10493016242980957, 0.07238361984491348, 0.06959418207406998, 0.05122048780322075, 0.028906557708978653], [0.10685749351978302, 0.0662228986620903, 0.0543045811355114, 0.03289218991994858, 0.015125581994652748]]"
"The fight , Duran 's first on home soil for 10 years , is being billed here as the "" Return <mask> <mask> <mask> "" and Duran still talks as if he was in his prime .","[['of', 'to', 'To', 'Of', 'ing'], ['the', 'The', 'Du', 'of', 'a'], ['War', 's', 'fight', 'Fight', 'ran']]","[[0.4567282497882843, 0.35222211480140686, 0.03557571396231651, 0.02444520965218544, 0.017722589895129204], [0.21611104905605316, 0.048387836664915085, 0.03512084484100342, 0.013195134699344635, 0.012911023572087288], [0.032489631325006485, 0.028744826093316078, 0.01504925824701786, 0.013380186632275581, 0.01143935602158308]]"
""" I want a fifth title .",['No mask token found'],"[0, 0, 0, 0, 0]"
This match is to prepare me .,['No mask token found'],"[0, 0, 0, 0, 0]"
I feel good .,['No mask token found'],"[0, 0, 0, 0, 0]"
"I 'm not retiring , "" Duran told Reuters .",['No mask token found'],"[0, 0, 0, 0, 0]"
"But those close to the boxer acknowledge that the man who has won championships in four different weight classes -- lightweight , welterweight , junior middleweight and middleweight -- is drawing close to the end of his career .",['No mask token found'],"[0, 0, 0, 0, 0]"
""" Each time he fights , he 's on the last frontier of his career .",['No mask token found'],"[0, 0, 0, 0, 0]"
"If he loses Saturday , it could devalue his position as one of the world 's great boxers , "" Panamanian Boxing <mask> President Ramon <mask> said .","[['Federation', 'Association', 'Union', 'Club', 'Council'], ['Sanchez', 'Fernandez', 'Rodriguez', 'Santos', 'Garcia']]","[[0.6883930563926697, 0.1707099825143814, 0.030540602281689644, 0.026623152196407318, 0.009435302577912807], [0.09209661930799484, 0.03046376444399357, 0.025829220190644264, 0.022554703056812286, 0.02189105935394764]]"
"Duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against <mask> <mask> 's Hector <mask> <mask> <mask> <mask> .","[['the', 'New', '', 'The', 'South'], ['City', 'York', 'Angeles', 'United', 'State'], ['', 'in', '(', 'at', 'on'], [',', 'in', 'the', 'on', '.'], ['in', 'this', '-', ',', 'last'], ['Saturday', 's', 'weekend', 'day', ')']]","[[0.12830422818660736, 0.05136539041996002, 0.01783115044236183, 0.013754267245531082, 0.011375664733350277], [0.03974409028887749, 0.020363669842481613, 0.01800944283604622, 0.015569590963423252, 0.013041275553405285], [0.16212715208530426, 0.09842178225517273, 0.07371029257774353, 0.029816433787345886, 0.02881365641951561], [0.15778784453868866, 0.10620038211345673, 0.03967949375510216, 0.024923034012317657, 0.02292332984507084], [0.044087786227464676, 0.025321155786514282, 0.02475753054022789, 0.01841375231742859, 0.017454952001571655], [0.03294667229056358, 0.03217192739248276, 0.031946778297424316, 0.018589872866868973, 0.01853054203093052]]"
Camacho took a controversial points decision against the Panamanian in <mask> <mask> in June in a title fight .,"[['the', 'a', 'Los', 'his', 'an'], ['court', 'Court', 's', 'case', 'tournament']]","[[0.18526999652385712, 0.105013407766819, 0.03171119838953018, 0.025402730330824852, 0.02228422462940216], [0.23312874138355255, 0.03916744887828827, 0.03851170465350151, 0.02182193472981453, 0.014214219525456429]]"
SQUASH - HONG <mask> <mask> QUARTER-FINAL RESULTS .,"[['K', '', 'H', 'SE', 'K'], ['ONG', 'ANG', 'ENG', 'H', 'UNG']]","[[0.21184885501861572, 0.07903057336807251, 0.058971650898456573, 0.04683353751897812, 0.04539521783590317], [0.8020639419555664, 0.08290846645832062, 0.016145050525665283, 0.007774633355438709, 0.00433367770165205]]"
<mask> <mask> 1996-08-30,"[['', 'keskiviikko', 'sunnuntai', '-', 'Public'], [',', ':', ':', 'on', '_']]","[[0.08622921258211136, 0.01905837468802929, 0.009938555769622326, 0.009391812607645988, 0.00817595049738884], [0.14061962068080902, 0.10390536487102509, 0.04638832435011864, 0.02995615266263485, 0.019569432362914085]]"
Quarter-final results in the Hong <mask> <mask> on Friday ( prefix number denotes seeding ) : 1 - Jansher <mask> ( <mask> ) beat Mark <mask> ( <mask> ) 15-10 15-6 15-7,"[['Kong', 'kong', 'Hong', 'City', 'ky'], ['Open', 'Cup', 'Championship', 'Classic', 'Series'], ['a', 'r', 'en', 'ry', 'n'], ['Germany', '1', 'Thailand', '2', 'Vietnam'], ['s', 'er', 'Hughes', 'Chen', 'le'], ['Germany', '2', 'Thailand', '1', 'HK']]","[[0.9796119332313538, 0.0032414495944976807, 0.0007863077917136252, 0.0006558128516189754, 0.00046630221186205745], [0.609182596206665, 0.09261004626750946, 0.04216013848781586, 0.03340234234929085, 0.018728941679000854], [0.030593033879995346, 0.025360483676195145, 0.022045088931918144, 0.016626862809062004, 0.015374110080301762], [0.014939000830054283, 0.012232083827257156, 0.01144600473344326, 0.010964182205498219, 0.010194044560194016], [0.040832068771123886, 0.02829725295305252, 0.01559524703770876, 0.014157015830278397, 0.01182127557694912], [0.018284810706973076, 0.015729155391454697, 0.012874102219939232, 0.012806801125407219, 0.012042492628097534]]"
Anthony <mask> ( <mask> ) beat Dan <mask> ( <mask> ) 15-9 15-8 15-17 17-15,"[['Joshua', 'Hopkins', 'Davis', 'Carter', 'Anderson'], ['Brazil', 'Belgium', '1', 'USA', 'Liverpool'], ['Brown', 'Jones', 'Smith', 'te', 'Thompson'], ['Belgium', 'Brazil', '2', 'United', 'USA']]","[[0.1394776701927185, 0.0812654122710228, 0.0662267804145813, 0.02273273840546608, 0.020772194489836693], [0.025052858516573906, 0.020302437245845795, 0.012597175315022469, 0.012520905584096909, 0.012427116744220257], [0.14251409471035004, 0.05657002702355385, 0.03070126287639141, 0.02277732454240322, 0.016957564279437065], [0.016460154205560684, 0.014602204784750938, 0.014506819657981396, 0.011664520017802715, 0.011259887367486954]]"
4 - Peter <mask> ( <mask> ) beat 7 - Chris <mask> ( <mask> ) 15-8 15-13 13-15 15-9,"[['Jackson', 'son', 'Parker', 'Pan', 'Paul'], ['B', '2', '1', 'English', 'England'], ['Brown', 'Evans', 'Martin', 'Anderson', 'Paul'], ['B', '2', 'R', '1', 'English']]","[[0.12716515362262726, 0.04696955904364586, 0.03964024409651756, 0.033175669610500336, 0.026622340083122253], [0.01349667925387621, 0.012645821087062359, 0.011430737562477589, 0.009450024925172329, 0.008965348824858665], [0.09614415466785431, 0.07614976167678833, 0.06706543266773224, 0.02966863103210926, 0.026832429692149162], [0.015982147306203842, 0.012936863116919994, 0.008667625486850739, 0.00821586512029171, 0.0074051921255886555]]"
2 - Rodney <mask> ( <mask> ) beat Derek <mask> ( <mask> ) 15-6 15-9 11-15 15-10 .,"[['Stewart', 'James', 'Houston', 'King', 'Jones'], ['USA', 'England', '1', 'Belgium', 'Australia'], ['Brown', 'Williams', 'Taylor', 'Thompson', 'Johnson'], ['USA', 'England', 'Belgium', 'Germany', 'Australia']]","[[0.04187525436282158, 0.027102991938591003, 0.025098128244280815, 0.023860709741711617, 0.01657467894256115], [0.04485392943024635, 0.026438165456056595, 0.013196227140724659, 0.012865139171481133, 0.012654431164264679], [0.07302915304899216, 0.06617950648069382, 0.034606851637363434, 0.034240610897541046, 0.02522559091448784], [0.033216267824172974, 0.020908121019601822, 0.015623003244400024, 0.015366891399025917, 0.013970593921840191]]"
SOCCER - RESULTS OF SOUTH <mask> PRO-SOCCER GAMES .,"[['US', 'INDIA', 'EUROPE', 'AND', 'UK']]","[[0.23100511729717255, 0.13494984805583954, 0.07943346351385117, 0.06560492515563965, 0.06404608488082886]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
Results of South <mask> pro-soccer,"[['African', 'Carolina', 'Africa', 'Korean', 'Korea']]","[[0.3390740752220154, 0.1403702348470688, 0.10313872992992401, 0.0664510428905487, 0.0627887099981308]]"
games played on Thursday .,['No mask token found'],"[0, 0, 0, 0, 0]"
Pohang 3 Ulsan 2 ( halftime 1-0 ),['No mask token found'],"[0, 0, 0, 0, 0]"
Puchon 2 Chonbuk 1 ( halftime 1-1 ),['No mask token found'],"[0, 0, 0, 0, 0]"
Standings after games played on Thursday ( tabulate under -,['No mask token found'],"[0, 0, 0, 0, 0]"
"won , drawn , lost , goals for , goals against , points ) :",['No mask token found'],"[0, 0, 0, 0, 0]"
W D L G / F G / A P,['No mask token found'],"[0, 0, 0, 0, 0]"
Puchon 3 1 0 6 1 10,['No mask token found'],"[0, 0, 0, 0, 0]"
Chonan 3 0 1 13 10 9,['No mask token found'],"[0, 0, 0, 0, 0]"
Pohang 2 1 1 11 10 7,['No mask token found'],"[0, 0, 0, 0, 0]"
Suwan 1 3 0 7 3 6,['No mask token found'],"[0, 0, 0, 0, 0]"
Ulsan 1 0 2 8 9 3,['No mask token found'],"[0, 0, 0, 0, 0]"
Anyang 0 3 1 6 9 3,['No mask token found'],"[0, 0, 0, 0, 0]"
Chonnam 0 2 1 4 5 2,['No mask token found'],"[0, 0, 0, 0, 0]"
Pusan 0 2 1 3 7 2,['No mask token found'],"[0, 0, 0, 0, 0]"
Chonbuk 0 0 3 3 7 0,['No mask token found'],"[0, 0, 0, 0, 0]"
BASEBALL - RESULTS OF S. <mask> PROFESSIONAL GAMES .,"[['A', 'S', 'A', 'C', 'D']]","[[0.0979282557964325, 0.05260531231760979, 0.048747822642326355, 0.04741466045379639, 0.01949266716837883]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
Results of South <mask>,"[['Carolina', 'Africa', 'Wales', 'west', 'Korea']]","[[0.2747376263141632, 0.19747887551784515, 0.07766050845384598, 0.07001630961894989, 0.06750789284706116]]"
professional baseball games played on Thursday .,['No mask token found'],"[0, 0, 0, 0, 0]"
LG 2 OB 0,['No mask token found'],"[0, 0, 0, 0, 0]"
Lotte 6 Hyundai 2,['No mask token found'],"[0, 0, 0, 0, 0]"
Hyundai 6 Lotte 5,['No mask token found'],"[0, 0, 0, 0, 0]"
Haitai 2 Samsung 0,['No mask token found'],"[0, 0, 0, 0, 0]"
Samsung 10 Haitai 3,['No mask token found'],"[0, 0, 0, 0, 0]"
Hanwha 6 Ssangbangwool 5,['No mask token found'],"[0, 0, 0, 0, 0]"
"Note - Lotte and Hyundai , Haitai and Samsung played two games .",['No mask token found'],"[0, 0, 0, 0, 0]"
Standings after games played on Thursday ( tabulate under,['No mask token found'],"[0, 0, 0, 0, 0]"
"won , drawn , lost , winning percentage , games behind first place )",['No mask token found'],"[0, 0, 0, 0, 0]"
W D L PCT GB,['No mask token found'],"[0, 0, 0, 0, 0]"
Haitai 64 2 43 .596 -,['No mask token found'],"[0, 0, 0, 0, 0]"
Ssangbangwool 59 2 49 .545 5 1/2,['No mask token found'],"[0, 0, 0, 0, 0]"
Hanwha 58 1 49 .542 6,['No mask token found'],"[0, 0, 0, 0, 0]"
Hyundai 57 5 49 .536 6 1/2,['No mask token found'],"[0, 0, 0, 0, 0]"
Samsung 49 5 56 .468 14,['No mask token found'],"[0, 0, 0, 0, 0]"
Lotte 46 6 54 .462 14 1/2,['No mask token found'],"[0, 0, 0, 0, 0]"
LG 46 5 59 .441 17,['No mask token found'],"[0, 0, 0, 0, 0]"
OB 42 6 62 .409 20 1/2,['No mask token found'],"[0, 0, 0, 0, 0]"
TENNIS - FRIDAY 'S RESULTS FROM THE U.S. <mask> .,"[['-', '...', 'FINAL', ':', '</s>']]","[[0.20189997553825378, 0.07138856500387192, 0.052678000181913376, 0.04011522978544235, 0.03673030436038971]]"
<mask> <mask> 1996-08-30,"[['', 'keskiviikko', 'sunnuntai', '-', 'Public'], [',', ':', ':', 'on', '_']]","[[0.08622921258211136, 0.01905837468802929, 0.009938555769622326, 0.009391812607645988, 0.00817595049738884], [0.14061962068080902, 0.10390536487102509, 0.04638832435011864, 0.02995615266263485, 0.019569432362914085]]"
Results from the U.S. <mask> <mask> <mask> at the <mask> <mask> <mask> on Friday ( prefix number denotes seeding ) :,"[['National', 'national', '', 'Federal', 'Open'], ['s', 'of', 'ing', 'al', 'State'], ['s', 'Survey', 'survey', 'results', ','], ['US', 'World', 'U', 'National', ''], ['of', 'States', 's', 'York', ','], ['s', 'Center', ',', 'Congress', 'Bank']]","[[0.07925630360841751, 0.05901365727186203, 0.01629636064171791, 0.016153758391737938, 0.015292496420443058], [0.031262584030628204, 0.020044073462486267, 0.0187226552516222, 0.012957627885043621, 0.01056212093681097], [0.12110733240842819, 0.10006045550107956, 0.026198990643024445, 0.02572825364768505, 0.018664885312318802], [0.032742638140916824, 0.025226667523384094, 0.024449406191706657, 0.020579354837536812, 0.01785055175423622], [0.2785985469818115, 0.020321594551205635, 0.015094930306077003, 0.014873212203383446, 0.011319086886942387], [0.048655737191438675, 0.03566471487283707, 0.021476097404956818, 0.02145562693476677, 0.018998626619577408]]"
